workclass,hours-per-week,sex,age,race,occupation,capital-loss,education,capital-gain,marital-status,relationship,income
Private,32,1,21,1,Other-service,0,Some-college,0,Never-married,Own-child,0
Self-emp-inc,60,1,50,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,0,33,0,Exec-managerial,0,Some-college,0,Divorced,Unmarried,0
Private,35,1,18,1,Craft-repair,0,11th,0,Never-married,Own-child,0
Private,40,0,31,1,Adm-clerical,0,Some-college,0,Never-married,Not-in-family,0
Private,50,0,45,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Wife,1
Local-gov,40,0,43,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Wife,1
Self-emp-inc,50,1,58,1,Craft-repair,0,Bachelors,15024,Married-civ-spouse,Husband,1
Private,40,1,50,0,Machine-op-inspct,0,11th,0,Married-civ-spouse,Husband,0
Private,50,0,30,1,Sales,0,Bachelors,0,Never-married,Not-in-family,0
Private,30,0,20,1,Other-service,0,Some-college,0,Never-married,Own-child,0
Self-emp-not-inc,48,1,42,1,Exec-managerial,0,HS-grad,0,Never-married,Not-in-family,0
Private,84,1,50,1,Exec-managerial,0,Some-college,0,Married-civ-spouse,Husband,1
Private,35,1,53,1,Other-service,0,Bachelors,0,Married-civ-spouse,Husband,0
State-gov,37,0,50,1,Other-service,0,HS-grad,0,Widowed,Not-in-family,0
Private,40,1,45,0,Other-service,0,HS-grad,0,Married-civ-spouse,Husband,0
State-gov,40,1,51,1,Exec-managerial,0,Masters,0,Married-civ-spouse,Husband,1
State-gov,40,1,44,1,Exec-managerial,0,Masters,0,Married-civ-spouse,Husband,0
Private,40,0,52,1,Machine-op-inspct,0,HS-grad,0,Divorced,Not-in-family,0
Private,10,0,18,0,Sales,0,11th,0,Never-married,Own-child,0
Private,25,1,19,1,Adm-clerical,0,Some-college,0,Never-married,Own-child,0
Private,40,0,22,1,Other-service,0,Some-college,0,Never-married,Not-in-family,0
Private,40,1,62,1,Exec-managerial,0,Bachelors,0,Married-civ-spouse,Husband,1
Local-gov,40,0,43,0,Tech-support,0,HS-grad,0,Divorced,Not-in-family,0
Self-emp-inc,45,1,62,1,Prof-specialty,0,Doctorate,15024,Married-civ-spouse,Husband,1
Local-gov,45,1,34,0,Craft-repair,0,Bachelors,0,Married-civ-spouse,Husband,1
Self-emp-inc,40,1,65,1,Exec-managerial,0,Doctorate,99999,Married-civ-spouse,Husband,1
Private,40,1,39,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Self-emp-inc,70,1,44,1,Sales,0,Some-college,0,Married-civ-spouse,Husband,1
Self-emp-not-inc,45,0,47,1,Other-service,0,Some-college,0,Divorced,Not-in-family,0
State-gov,16,1,21,1,Prof-specialty,0,Some-college,0,Never-married,Own-child,0
Private,35,0,37,0,Other-service,0,HS-grad,0,Married-spouse-absent,Unmarried,0
Private,60,0,58,0,Priv-house-serv,0,HS-grad,0,Married-civ-spouse,Other-relative,0
Self-emp-not-inc,75,1,29,1,Farming-fishing,0,Assoc-voc,0,Never-married,Not-in-family,0
Federal-gov,50,1,33,1,Exec-managerial,0,Some-college,0,Never-married,Not-in-family,0
Local-gov,60,1,45,1,Protective-serv,0,Assoc-voc,0,Married-civ-spouse,Husband,1
Private,40,0,53,0,Adm-clerical,2001,Assoc-voc,0,Never-married,Other-relative,0
Private,35,0,48,1,Priv-house-serv,0,5th-6th,0,Never-married,Unmarried,0
Private,40,0,55,0,Adm-clerical,0,11th,0,Separated,Unmarried,0
Self-emp-inc,40,1,54,1,Sales,1977,Some-college,0,Married-civ-spouse,Husband,1
Private,38,0,27,1,Other-service,0,10th,0,Never-married,Own-child,0
Private,45,0,49,1,Exec-managerial,0,Some-college,0,Separated,Not-in-family,1
Private,40,0,46,1,Sales,0,HS-grad,0,Divorced,Other-relative,0
Private,32,0,67,1,Sales,0,HS-grad,0,Widowed,Not-in-family,0
Private,50,1,37,1,Exec-managerial,0,Some-college,0,Married-civ-spouse,Husband,0
Private,16,0,19,1,Adm-clerical,0,Some-college,0,Never-married,Own-child,0
Private,20,1,19,1,Craft-repair,0,Some-college,0,Never-married,Own-child,0
Private,60,1,45,1,Transport-moving,0,Some-college,0,Married-civ-spouse,Husband,1
Private,40,1,24,1,Exec-managerial,0,Bachelors,0,Never-married,Not-in-family,0
Private,50,1,44,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,1
Private,45,1,21,1,Sales,0,Some-college,0,Never-married,Own-child,0
Self-emp-inc,20,1,61,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,45,1,37,1,Craft-repair,0,Assoc-acdm,0,Married-civ-spouse,Husband,0
Private,40,0,26,0,Other-service,0,11th,0,Never-married,Not-in-family,0
Private,40,0,24,1,Exec-managerial,0,Bachelors,0,Never-married,Not-in-family,0
Private,60,1,28,1,Transport-moving,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,30,1,20,1,Transport-moving,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,41,1,Craft-repair,0,Some-college,0,Married-civ-spouse,Husband,1
Private,40,1,46,1,Prof-specialty,0,Doctorate,0,Divorced,Not-in-family,0
Private,40,1,46,1,Transport-moving,0,10th,0,Married-civ-spouse,Husband,1
Private,40,1,28,1,Craft-repair,0,Some-college,0,Never-married,Own-child,0
Local-gov,40,0,32,1,Adm-clerical,0,HS-grad,0,Divorced,Unmarried,0
Private,40,1,20,1,Sales,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,48,1,Craft-repair,0,9th,0,Married-civ-spouse,Husband,0
Private,40,1,60,1,Machine-op-inspct,0,HS-grad,7688,Married-civ-spouse,Husband,1
Private,60,1,32,1,Sales,0,Bachelors,99999,Married-civ-spouse,Husband,1
Local-gov,55,1,45,1,Prof-specialty,0,Masters,7688,Married-civ-spouse,Husband,1
State-gov,35,1,43,0,Prof-specialty,0,Masters,0,Married-civ-spouse,Husband,1
Private,50,1,23,0,Sales,0,Bachelors,0,Never-married,Not-in-family,0
Local-gov,50,1,24,1,Protective-serv,0,Some-college,0,Never-married,Not-in-family,0
Private,40,0,25,0,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,29,1,Adm-clerical,0,Some-college,0,Separated,Not-in-family,0
Private,40,1,34,1,Exec-managerial,1590,Some-college,0,Never-married,Not-in-family,0
Local-gov,40,1,55,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Husband,1
Private,24,1,17,1,Other-service,0,9th,1055,Never-married,Own-child,0
Private,55,0,27,0,Adm-clerical,0,Bachelors,0,Never-married,Unmarried,0
Local-gov,50,1,39,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,1
State-gov,40,0,32,1,Prof-specialty,0,Bachelors,0,Separated,Not-in-family,0
Private,40,1,41,1,Machine-op-inspct,0,9th,0,Married-civ-spouse,Husband,0
Private,55,1,51,1,Prof-specialty,0,Masters,0,Never-married,Not-in-family,1
Private,40,1,42,1,Exec-managerial,0,HS-grad,0,Divorced,Own-child,0
Private,40,1,20,1,Craft-repair,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,25,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Husband,0
Private,40,1,58,1,Protective-serv,1902,Some-college,0,Married-civ-spouse,Husband,1
Private,30,0,21,1,Sales,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,35,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,0,40,1,Sales,0,HS-grad,0,Married-civ-spouse,Wife,1
Private,50,1,44,1,Sales,0,Some-college,0,Never-married,Own-child,0
Local-gov,40,1,38,1,Craft-repair,0,HS-grad,0,Divorced,Not-in-family,0
Private,40,0,54,1,Sales,0,Bachelors,0,Widowed,Unmarried,0
Self-emp-inc,70,1,49,1,Sales,0,Some-college,0,Married-civ-spouse,Husband,1
Private,25,0,39,1,Other-service,0,Some-college,0,Never-married,Not-in-family,0
Private,40,1,32,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,0
State-gov,30,1,21,1,Adm-clerical,0,Some-college,0,Never-married,Own-child,0
Private,40,1,20,1,Handlers-cleaners,0,HS-grad,0,Never-married,Own-child,0
Private,50,1,28,1,Craft-repair,0,Bachelors,0,Divorced,Unmarried,0
Self-emp-not-inc,10,0,54,1,Tech-support,0,Assoc-voc,0,Married-civ-spouse,Other-relative,0
Private,40,1,42,1,Handlers-cleaners,0,Some-college,0,Married-civ-spouse,Husband,1
Private,38,1,42,1,Handlers-cleaners,0,Some-college,0,Married-civ-spouse,Husband,0
Federal-gov,36,0,62,1,Exec-managerial,0,HS-grad,0,Widowed,Not-in-family,0
Private,20,1,18,1,Other-service,0,Some-college,0,Never-married,Own-child,0
Private,35,1,27,1,Machine-op-inspct,0,10th,0,Separated,Own-child,0
Private,56,1,56,1,Craft-repair,0,10th,0,Divorced,Not-in-family,0
Private,50,0,35,0,Exec-managerial,0,Assoc-acdm,0,Divorced,Unmarried,0
Private,30,0,23,1,Sales,0,Some-college,0,Never-married,Not-in-family,0
Private,12,1,64,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,25,0,23,1,Adm-clerical,0,Some-college,0,Never-married,Own-child,0
Private,40,1,54,1,Machine-op-inspct,0,HS-grad,914,Widowed,Unmarried,0
Private,40,0,50,1,Machine-op-inspct,0,HS-grad,0,Married-civ-spouse,Wife,0
Private,35,1,22,1,Machine-op-inspct,0,HS-grad,0,Never-married,Other-relative,0
Private,84,1,52,1,Transport-moving,0,Some-college,0,Divorced,Not-in-family,0
Self-emp-not-inc,48,1,51,1,Craft-repair,0,HS-grad,7298,Married-civ-spouse,Husband,1
Private,23,0,23,0,Other-service,0,Some-college,0,Never-married,Own-child,0
Private,40,1,41,1,Farming-fishing,0,1st-4th,0,Married-spouse-absent,Unmarried,0
Federal-gov,55,1,26,0,Adm-clerical,0,Assoc-voc,0,Never-married,Not-in-family,0
Private,25,1,25,1,Sales,0,Some-college,0,Married-civ-spouse,Husband,0
Private,65,1,31,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,1,37,1,Other-service,0,11th,0,Married-civ-spouse,Husband,0
Private,40,1,56,1,Farming-fishing,0,7th-8th,0,Divorced,Other-relative,0
Local-gov,55,1,43,1,Protective-serv,0,Bachelors,0,Married-civ-spouse,Husband,1
Self-emp-not-inc,60,1,44,1,Farming-fishing,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,45,1,44,1,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,20,0,20,0,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,42,1,Craft-repair,0,Some-college,0,Married-civ-spouse,Husband,0
Private,38,0,52,1,Other-service,0,HS-grad,0,Married-civ-spouse,Wife,0
Private,35,0,33,1,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Wife,1
Private,45,1,25,1,Exec-managerial,0,HS-grad,0,Married-spouse-absent,Not-in-family,0
Private,20,0,41,1,Sales,0,HS-grad,0,Married-civ-spouse,Wife,0
Private,47,1,20,0,Exec-managerial,0,Some-college,0,Never-married,Not-in-family,0
Private,45,0,34,1,Exec-managerial,0,Bachelors,0,Never-married,Not-in-family,0
Private,42,1,30,1,Exec-managerial,0,Bachelors,0,Married-civ-spouse,Husband,1
Private,40,1,50,1,Tech-support,0,Masters,0,Married-civ-spouse,Husband,0
Private,40,1,36,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,30,0,19,1,Sales,0,Some-college,0,Never-married,Own-child,0
Private,40,0,46,0,Adm-clerical,0,HS-grad,0,Divorced,Unmarried,0
Private,48,0,53,0,Craft-repair,0,HS-grad,0,Divorced,Unmarried,0
Private,20,0,23,0,Prof-specialty,0,Bachelors,0,Never-married,Own-child,0
State-gov,40,1,45,1,Adm-clerical,0,Masters,0,Married-civ-spouse,Husband,0
Private,40,0,21,1,Adm-clerical,0,HS-grad,0,Never-married,Not-in-family,0
Private,40,1,46,1,Transport-moving,0,7th-8th,0,Married-civ-spouse,Husband,0
Private,40,0,24,0,Transport-moving,0,Bachelors,0,Never-married,Unmarried,0
Private,40,1,22,0,Exec-managerial,0,Some-college,0,Married-civ-spouse,Husband,0
Local-gov,40,0,41,0,Prof-specialty,0,Masters,0,Married-civ-spouse,Wife,1
Private,32,0,34,0,Other-service,0,HS-grad,0,Never-married,Unmarried,0
Private,40,0,33,0,Machine-op-inspct,0,HS-grad,0,Married-civ-spouse,Wife,0
Federal-gov,45,1,24,1,Prof-specialty,1741,Bachelors,0,Never-married,Not-in-family,0
Private,40,0,21,1,Sales,0,Some-college,0,Never-married,Own-child,0
State-gov,20,0,81,1,Other-service,0,1st-4th,0,Widowed,Not-in-family,0
Local-gov,52,0,46,1,Prof-specialty,1902,Doctorate,0,Married-civ-spouse,Wife,1
Private,16,1,18,1,Other-service,0,11th,0,Never-married,Own-child,0
Self-emp-inc,40,1,36,1,Exec-managerial,0,Assoc-acdm,0,Married-civ-spouse,Husband,1
Private,40,1,55,1,Machine-op-inspct,0,5th-6th,0,Married-civ-spouse,Husband,0
Private,40,1,36,1,Craft-repair,0,HS-grad,0,Divorced,Unmarried,0
Private,40,1,37,1,Other-service,0,HS-grad,0,Never-married,Own-child,0
Self-emp-inc,80,1,38,1,Exec-managerial,0,Some-college,0,Married-civ-spouse,Husband,1
State-gov,16,0,48,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Wife,1
Private,55,1,48,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Husband,1
Federal-gov,50,1,63,1,Exec-managerial,0,Masters,0,Married-civ-spouse,Husband,1
Local-gov,48,1,21,1,Protective-serv,0,Some-college,0,Never-married,Own-child,0
Local-gov,40,0,41,0,Prof-specialty,0,Bachelors,0,Never-married,Unmarried,0
Private,35,0,29,1,Adm-clerical,0,Bachelors,0,Never-married,Not-in-family,0
Private,36,0,18,1,Sales,0,HS-grad,0,Married-civ-spouse,Wife,0
Self-emp-not-inc,30,1,30,1,Craft-repair,0,Some-college,0,Never-married,Own-child,0
Private,45,1,30,1,Transport-moving,0,HS-grad,0,Married-civ-spouse,Husband,0
Self-emp-not-inc,48,1,49,1,Transport-moving,0,Assoc-voc,0,Divorced,Not-in-family,0
Self-emp-not-inc,60,1,29,1,Other-service,0,Assoc-acdm,0,Never-married,Own-child,0
Self-emp-not-inc,2,0,67,1,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Wife,0
Private,40,1,40,0,Other-service,0,5th-6th,4064,Married-civ-spouse,Husband,0
Private,40,1,54,1,Protective-serv,0,Some-college,0,Married-civ-spouse,Husband,1
Private,40,1,34,1,Other-service,0,12th,0,Married-civ-spouse,Husband,0
Private,40,0,29,0,Farming-fishing,0,10th,0,Married-civ-spouse,Wife,0
Self-emp-not-inc,20,1,26,1,Prof-specialty,0,Prof-school,0,Never-married,Own-child,0
State-gov,50,1,49,1,Exec-managerial,0,Doctorate,0,Married-civ-spouse,Husband,1
Private,40,1,36,0,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,45,1,39,1,Craft-repair,0,Some-college,0,Married-civ-spouse,Husband,1
Private,40,1,35,1,Craft-repair,0,10th,0,Married-civ-spouse,Husband,0
Private,40,1,38,1,Machine-op-inspct,0,HS-grad,0,Never-married,Own-child,0
Self-emp-not-inc,40,1,36,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,45,0,48,0,Machine-op-inspct,0,9th,0,Married-civ-spouse,Other-relative,0
Private,45,0,34,0,Sales,0,Assoc-acdm,0,Divorced,Unmarried,0
Private,40,0,40,0,Adm-clerical,0,HS-grad,0,Separated,Unmarried,0
