checking_status,duration,credit_history,purpose,credit_amount,savings,employment,installment_rate,sex,other_debtors,property,age,housing,job,label
A14,24,A34,A43,2684,A61,A73,4,1,A101,A121,1,A152,A172,1
A14,15,A34,A43,1471,A61,A73,4,1,A101,A124,1,A153,A173,1
A11,12,A34,A40,2121,A61,A73,4,1,A101,A122,1,A152,A173,1
A12,36,A34,A43,2337,A61,A75,4,1,A101,A121,1,A152,A173,1
A14,36,A32,A43,2394,A65,A73,4,0,A101,A123,1,A152,A173,1
A14,18,A34,A43,1149,A64,A73,4,1,A101,A121,1,A152,A173,1
A12,24,A33,A43,6403,A61,A72,1,1,A101,A123,1,A152,A173,1
A11,48,A34,A41,6331,A61,A75,4,1,A101,A124,1,A153,A173,0
A14,24,A33,A49,2978,A65,A73,4,1,A101,A121,1,A152,A173,1
A11,21,A32,A42,3599,A61,A74,1,0,A101,A123,1,A151,A172,1
A11,18,A31,A43,1940,A61,A72,3,1,A102,A124,1,A153,A174,1
A14,24,A32,A42,5511,A62,A73,4,1,A101,A123,1,A152,A173,1
A14,4,A34,A43,1503,A61,A74,2,1,A101,A121,1,A152,A172,1
A14,18,A34,A43,2238,A61,A73,2,0,A101,A123,1,A152,A173,1
A12,8,A32,A43,1414,A61,A73,4,1,A103,A121,1,A152,A173,1
A14,9,A32,A40,2507,A63,A75,2,1,A101,A124,1,A153,A172,1
A14,24,A32,A43,1901,A62,A73,4,1,A101,A123,1,A151,A174,1
A13,42,A34,A41,4796,A61,A75,4,1,A101,A124,1,A153,A173,1
A14,12,A34,A40,1255,A61,A75,4,1,A101,A121,1,A152,A172,1
A14,27,A34,A42,4526,A64,A72,4,1,A101,A121,1,A152,A172,1
A11,6,A32,A40,1203,A62,A75,3,1,A101,A122,1,A152,A173,1
A12,36,A32,A42,9034,A62,A72,4,1,A102,A124,1,A151,A174,0
A12,12,A30,A48,1410,A61,A73,2,1,A101,A121,1,A152,A172,1
A14,36,A34,A43,3342,A65,A75,4,1,A101,A123,1,A152,A173,1
A11,12,A34,A41,1409,A61,A75,4,1,A101,A121,1,A152,A173,1
A11,12,A31,A43,626,A61,A73,4,0,A101,A121,0,A152,A172,0
A14,42,A32,A43,7166,A65,A74,2,1,A101,A122,1,A151,A173,1
A13,10,A32,A44,1225,A61,A73,2,1,A101,A123,1,A152,A173,1
A12,7,A32,A43,2576,A61,A73,2,1,A103,A121,1,A152,A173,1
A14,36,A32,A43,2299,A63,A75,4,1,A101,A123,1,A152,A173,1
A11,12,A31,A48,339,A61,A75,4,1,A101,A123,1,A152,A172,1
A14,12,A32,A42,1768,A61,A73,3,1,A101,A121,0,A151,A172,1
A14,18,A32,A43,2051,A61,A72,4,1,A101,A121,1,A152,A173,1
A12,6,A32,A45,454,A61,A72,3,1,A101,A122,0,A152,A172,1
A14,18,A32,A42,1533,A61,A72,4,1,A102,A122,1,A152,A172,0
A14,24,A34,A41,3868,A61,A75,4,0,A101,A123,1,A151,A174,1
A11,36,A34,A41,9629,A61,A74,4,1,A101,A123,0,A152,A173,0
A12,36,A32,A43,4795,A61,A72,4,0,A101,A124,1,A152,A174,1
A11,48,A34,A41,6143,A61,A75,4,0,A101,A124,1,A153,A172,0
A12,36,A33,A40,2225,A61,A75,4,1,A101,A124,1,A153,A173,0
A12,12,A32,A40,7472,A65,A71,1,0,A101,A121,0,A151,A171,1
A14,6,A34,A40,2080,A63,A73,1,1,A101,A123,0,A152,A173,1
A12,18,A34,A42,1928,A61,A72,2,1,A101,A121,1,A152,A172,0
A13,12,A34,A40,939,A63,A74,4,1,A101,A121,1,A152,A173,0
A14,36,A34,A43,9566,A61,A73,2,0,A101,A123,1,A152,A173,1
A12,45,A34,A41,4576,A62,A71,3,1,A101,A123,1,A152,A173,1
A14,18,A34,A43,6070,A61,A75,3,1,A101,A123,1,A152,A173,1
A12,15,A30,A40,1778,A61,A72,2,0,A101,A121,1,A151,A171,0
A12,24,A32,A40,1246,A61,A72,4,1,A101,A121,0,A152,A172,0
A14,30,A34,A43,5771,A61,A74,4,0,A101,A123,1,A152,A173,1
A14,24,A32,A42,2835,A63,A75,3,1,A101,A122,1,A152,A173,1
A12,36,A31,A44,3990,A65,A72,3,0,A101,A124,1,A152,A171,1
A11,12,A32,A42,1657,A61,A73,2,1,A101,A121,1,A152,A173,1
A14,18,A30,A49,4165,A61,A73,2,1,A101,A123,1,A152,A173,0
A11,24,A32,A40,2303,A61,A75,4,1,A102,A121,1,A152,A173,0
A11,36,A32,A41,5493,A61,A75,2,1,A101,A124,1,A153,A173,1
A11,15,A33,A42,3643,A61,A75,1,0,A101,A122,1,A152,A172,1
A12,15,A34,A43,2728,A65,A74,4,1,A103,A121,1,A152,A173,1
A13,12,A32,A42,2251,A61,A73,1,0,A101,A123,1,A152,A172,1
A11,24,A31,A43,1546,A61,A74,4,1,A103,A123,0,A151,A172,0
A11,12,A32,A40,1274,A61,A72,3,0,A101,A121,1,A152,A172,0
A14,24,A32,A41,2603,A64,A73,2,0,A101,A123,1,A151,A173,1
A12,12,A32,A43,1092,A61,A73,4,0,A103,A121,1,A152,A173,1
A14,12,A34,A40,1495,A61,A75,4,1,A101,A121,1,A152,A172,1
A11,18,A32,A43,3509,A61,A74,4,0,A103,A121,1,A152,A173,1
A11,18,A34,A40,5302,A61,A75,2,1,A101,A124,1,A153,A174,1
A11,12,A32,A40,3651,A64,A73,1,1,A101,A122,1,A152,A173,1
A12,9,A32,A43,2118,A61,A73,2,1,A101,A121,1,A152,A172,1
A11,48,A32,A44,3051,A61,A73,3,1,A101,A123,1,A152,A173,0
A12,12,A34,A41,1804,A62,A72,3,1,A101,A122,1,A152,A173,1
A14,27,A32,A45,5190,A65,A75,4,1,A101,A122,1,A152,A173,1
A12,6,A33,A42,1050,A61,A71,4,1,A101,A122,1,A152,A174,1
A13,15,A34,A41,2360,A63,A73,2,1,A101,A123,1,A152,A173,1
A14,12,A32,A46,1393,A61,A75,4,1,A101,A122,1,A152,A173,1
A14,9,A32,A43,1478,A61,A74,4,1,A101,A123,0,A152,A173,0
A14,12,A32,A40,2133,A65,A75,4,0,A101,A124,1,A153,A174,1
A12,36,A33,A40,8086,A62,A75,2,1,A101,A123,1,A152,A174,0
A13,12,A34,A40,1480,A63,A71,2,1,A101,A124,1,A153,A171,1
A14,24,A34,A46,1927,A65,A73,3,0,A101,A123,1,A152,A173,1
A11,12,A31,A43,2149,A61,A73,4,1,A101,A124,1,A153,A173,0
A14,24,A34,A41,2346,A61,A74,4,1,A101,A123,1,A152,A173,1
A14,22,A32,A43,2675,A63,A75,3,1,A101,A123,1,A152,A173,1
A12,12,A32,A40,2002,A61,A74,3,1,A101,A122,1,A151,A173,1
A11,20,A32,A42,2212,A65,A74,4,1,A101,A123,1,A152,A173,1
A14,15,A32,A40,3556,A65,A73,3,1,A101,A124,1,A152,A173,1
A12,24,A32,A41,2760,A65,A75,4,1,A101,A124,1,A153,A173,1
A14,36,A32,A40,3079,A65,A73,4,1,A101,A121,1,A152,A173,1
A14,24,A32,A41,5433,A65,A71,2,0,A101,A122,1,A151,A174,1
A12,48,A32,A40,6560,A62,A74,3,1,A101,A122,0,A152,A173,0
A14,18,A32,A43,1126,A65,A72,4,0,A101,A121,0,A151,A173,1
A11,6,A32,A43,2647,A63,A73,2,1,A101,A121,1,A151,A173,1
A11,24,A32,A43,1938,A61,A72,4,1,A101,A122,1,A152,A173,0
A14,12,A34,A45,996,A65,A74,4,0,A101,A121,0,A152,A173,1
A14,6,A30,A43,426,A61,A75,4,1,A101,A123,1,A152,A172,1
A14,4,A32,A42,601,A61,A72,1,0,A101,A121,0,A151,A172,1
A14,12,A32,A43,886,A65,A73,4,0,A101,A123,0,A152,A173,1
A14,18,A34,A41,3229,A65,A71,2,1,A101,A124,1,A152,A174,1
A12,12,A32,A43,6468,A65,A71,2,1,A101,A124,1,A152,A174,0
A12,24,A34,A49,1935,A61,A75,4,1,A101,A121,1,A152,A173,0
A14,24,A33,A49,3863,A61,A73,1,1,A101,A124,1,A153,A173,1
A12,12,A32,A43,1103,A61,A74,4,1,A103,A121,1,A152,A173,1
A14,48,A34,A41,8858,A65,A74,2,1,A101,A124,1,A153,A173,1
A14,18,A32,A40,6761,A65,A73,2,1,A101,A123,1,A151,A173,0
A14,36,A33,A42,7678,A63,A74,2,0,A101,A123,1,A152,A173,1
A11,12,A34,A40,691,A61,A75,4,1,A101,A122,1,A152,A173,0
A14,30,A32,A41,4811,A65,A74,2,0,A101,A122,0,A151,A172,1
A14,36,A32,A43,3835,A65,A75,2,0,A101,A121,1,A152,A172,1
A14,18,A32,A43,1505,A61,A73,4,1,A101,A124,1,A153,A174,1
A14,9,A32,A40,3577,A62,A73,1,1,A103,A121,1,A151,A173,1
A12,24,A32,A40,2718,A61,A73,3,0,A101,A122,0,A151,A172,0
A11,18,A31,A42,1553,A61,A73,4,1,A101,A123,1,A152,A173,0
A11,11,A34,A40,3939,A61,A73,1,1,A101,A121,1,A152,A172,1
A13,24,A34,A43,3148,A65,A73,3,1,A101,A123,1,A152,A173,1
A14,18,A33,A43,2320,A61,A71,2,1,A101,A121,1,A152,A173,1
A12,18,A32,A43,866,A61,A73,4,1,A103,A121,1,A152,A172,1
A14,18,A34,A46,1864,A62,A73,4,0,A101,A121,1,A152,A173,0
A11,18,A32,A42,2462,A61,A73,2,1,A101,A123,0,A152,A173,0
A14,6,A32,A42,2978,A63,A73,1,1,A101,A123,1,A152,A173,1
A11,12,A32,A46,684,A61,A73,4,1,A101,A123,1,A151,A172,0
A14,15,A32,A43,1979,A65,A75,4,1,A101,A123,1,A152,A173,1
A14,24,A34,A40,2022,A61,A73,4,0,A101,A123,1,A152,A173,1
A12,30,A31,A42,3496,A64,A73,4,1,A101,A123,1,A152,A173,1
A11,18,A32,A43,2389,A61,A72,4,0,A101,A123,1,A152,A173,1
A13,6,A32,A42,2116,A61,A73,2,1,A101,A121,1,A152,A173,1
A12,12,A32,A43,1534,A61,A72,1,1,A101,A121,0,A151,A173,0
A11,60,A32,A49,7297,A61,A75,4,1,A102,A124,1,A151,A173,0
A11,24,A32,A40,1442,A61,A74,4,0,A101,A123,0,A151,A173,0
A14,12,A32,A41,4675,A65,A72,1,0,A101,A123,0,A151,A173,1
A14,12,A32,A40,1884,A61,A75,4,1,A101,A123,1,A152,A174,1
A11,18,A30,A42,3114,A61,A72,1,0,A101,A122,1,A151,A173,0
A14,36,A34,A41,5711,A64,A75,4,1,A101,A123,1,A152,A174,1
A12,24,A32,A41,11560,A61,A73,1,0,A101,A123,0,A151,A174,0
A12,18,A32,A43,1113,A61,A73,4,0,A103,A121,1,A152,A172,1
A14,24,A33,A40,717,A65,A75,4,1,A101,A123,1,A152,A173,1
A12,9,A32,A43,1670,A61,A72,4,0,A101,A123,0,A152,A173,0
A12,24,A32,A42,3069,A62,A75,4,1,A101,A124,1,A153,A173,1
A11,9,A32,A40,1422,A61,A72,3,1,A101,A124,1,A153,A174,0
A14,15,A31,A43,1569,A62,A75,4,1,A101,A123,1,A152,A172,1
A11,48,A32,A40,3931,A61,A74,4,1,A101,A124,1,A153,A173,0
A14,4,A34,A40,1455,A61,A74,2,1,A101,A121,1,A152,A172,1
A14,10,A34,A42,2069,A65,A73,2,1,A101,A123,1,A152,A173,1
A11,30,A32,A43,2522,A61,A75,1,1,A103,A122,1,A152,A173,1
A14,12,A32,A43,1262,A61,A73,3,1,A101,A123,1,A152,A173,1
A11,18,A32,A40,976,A61,A72,1,0,A101,A123,0,A152,A172,0
A14,24,A32,A43,1311,A62,A74,4,1,A101,A122,1,A152,A173,1
A14,24,A32,A43,5943,A65,A72,1,0,A101,A123,1,A152,A173,0
A14,24,A32,A43,2397,A63,A75,3,1,A101,A123,1,A152,A173,0
A13,15,A32,A46,1905,A61,A75,4,1,A101,A123,1,A151,A174,1
A14,24,A34,A40,1940,A64,A75,4,1,A101,A121,1,A152,A173,1
A12,36,A33,A40,7432,A61,A73,2,0,A101,A122,1,A151,A173,1
A12,18,A32,A45,3872,A61,A71,2,0,A101,A123,1,A152,A173,1
A14,10,A32,A40,1287,A65,A75,4,1,A102,A122,1,A152,A172,1
