checking_status,duration,credit_history,purpose,credit_amount,savings,employment,installment_rate,sex,other_debtors,property,age,housing,job,label
A13,24,A32,A40,3573,A61,A73,3,0,A101,A122,0,A152,A173,1
A11,30,A34,A42,1413,A65,A73,2,0,A101,A121,1,A152,A173,1
A14,42,A34,A40,7464,A61,A74,4,1,A102,A123,0,A152,A174,1
A11,42,A31,A43,7464,A64,A74,4,1,A102,A123,0,A152,A173,0
A14,10,A32,A49,7464,A61,A71,4,0,A101,A124,1,A153,A173,0
A11,30,A32,A43,7464,A62,A75,3,0,A101,A123,0,A151,A173,0
A11,10,A32,A40,1413,A61,A74,4,0,A101,A124,0,A152,A173,0
A11,10,A30,A42,3573,A61,A75,2,0,A101,A121,0,A152,A173,0
A12,24,A34,A43,2308,A65,A72,1,0,A101,A122,0,A151,A172,1
A13,30,A32,A42,7464,A65,A74,1,0,A102,A123,1,A151,A173,1
A11,10,A32,A46,3573,A65,A74,4,0,A101,A123,1,A151,A173,1
A14,24,A34,A45,3573,A62,A75,3,0,A101,A121,1,A152,A173,0
A12,24,A33,A43,3573,A65,A73,3,0,A102,A121,1,A152,A173,0
A12,24,A33,A42,932,A61,A73,1,0,A103,A124,1,A153,A173,0
A12,10,A32,A41,2308,A61,A73,3,1,A101,A121,1,A152,A172,1
A12,24,A32,A40,7464,A61,A74,4,0,A101,A121,0,A152,A172,1
A13,42,A32,A42,7464,A62,A75,3,1,A101,A123,1,A152,A173,0
A11,24,A32,A42,932,A61,A71,4,0,A101,A121,0,A152,A171,0
A11,10,A32,A43,932,A61,A75,2,0,A101,A122,1,A152,A173,0
A14,10,A32,A43,932,A62,A72,4,0,A101,A123,1,A152,A174,1
A14,10,A32,A40,3573,A65,A73,4,0,A103,A123,0,A152,A173,0
A12,42,A34,A42,7464,A61,A75,2,1,A101,A124,1,A153,A173,1
A11,24,A32,A40,1413,A61,A73,2,0,A101,A124,0,A153,A173,1
A14,10,A32,A40,2308,A61,A71,4,1,A101,A124,1,A153,A171,1
A12,42,A34,A45,7464,A61,A75,4,1,A101,A122,0,A152,A173,1
A11,30,A31,A40,3573,A61,A72,3,1,A101,A122,1,A152,A172,0
A11,42,A32,A42,2308,A62,A73,2,1,A101,A122,0,A152,A174,1
A14,24,A32,A40,2308,A62,A72,4,1,A101,A121,0,A152,A173,1
A14,10,A34,A46,2308,A62,A73,4,0,A101,A123,0,A152,A173,1
A11,10,A32,A43,1413,A61,A72,3,1,A101,A122,0,A152,A173,0
A11,24,A31,A41,2308,A65,A73,3,0,A101,A123,0,A152,A173,0
A11,24,A34,A42,3573,A61,A73,2,0,A101,A123,1,A152,A172,0
A14,42,A32,A43,7464,A61,A75,4,0,A101,A123,0,A152,A173,1
A11,24,A33,A49,3573,A64,A75,3,1,A101,A122,0,A152,A172,1
A11,24,A30,A41,3573,A61,A72,4,1,A101,A123,0,A151,A173,0
A14,10,A32,A48,932,A61,A72,3,0,A102,A123,1,A151,A173,1
A11,15,A32,A49,2308,A65,A75,3,1,A102,A124,1,A153,A173,0
A14,10,A32,A49,932,A61,A72,4,0,A101,A121,1,A152,A173,0
A11,10,A32,A43,1413,A62,A74,4,0,A101,A123,1,A152,A172,0
A11,15,A32,A43,3573,A61,A72,4,0,A101,A122,0,A152,A173,0
A11,10,A34,A42,7464,A62,A71,3,0,A101,A121,0,A152,A171,1
A14,24,A32,A43,932,A61,A72,4,0,A101,A121,0,A152,A174,1
A14,24,A32,A43,2308,A61,A75,4,1,A102,A121,1,A152,A173,1
A14,42,A33,A43,7464,A62,A75,3,1,A102,A123,1,A152,A174,1
A12,10,A32,A42,1413,A61,A72,2,0,A101,A121,0,A152,A172,1
A14,24,A32,A43,2308,A61,A74,3,0,A101,A122,0,A151,A173,1
A11,24,A32,A45,3573,A61,A72,2,1,A102,A122,0,A152,A173,1
A12,24,A31,A40,3573,A61,A72,4,1,A101,A122,0,A152,A172,0
A14,24,A32,A46,932,A61,A73,2,0,A101,A122,1,A152,A173,1
A11,24,A33,A43,1413,A61,A73,4,0,A101,A123,0,A152,A172,0
A11,24,A32,A46,3573,A65,A74,4,1,A101,A121,1,A151,A173,1
A11,10,A32,A42,2308,A61,A72,4,1,A101,A121,0,A151,A173,0
A11,10,A33,A42,932,A61,A72,4,0,A101,A123,1,A152,A172,1
A11,15,A32,A49,3573,A61,A73,1,0,A101,A121,1,A151,A172,0
A13,10,A32,A41,932,A61,A74,3,1,A101,A122,1,A152,A172,0
A12,24,A34,A46,3573,A65,A73,1,0,A101,A121,1,A152,A173,0
A14,15,A33,A42,1413,A61,A72,4,1,A101,A121,1,A151,A173,0
A14,42,A32,A42,7464,A65,A75,3,0,A101,A124,1,A153,A172,0
A12,15,A32,A41,1413,A61,A75,4,1,A101,A122,1,A152,A173,0
A11,42,A32,A43,1413,A63,A74,2,0,A101,A123,1,A152,A173,1
A12,10,A33,A410,932,A61,A73,2,0,A101,A122,1,A152,A173,1
A13,10,A32,A40,1413,A65,A75,3,1,A101,A123,1,A152,A173,0
A11,42,A32,A41,7464,A61,A72,4,0,A103,A123,1,A151,A173,1
A14,10,A32,A40,7464,A61,A75,4,1,A101,A121,1,A152,A173,1
A12,24,A34,A49,1413,A61,A71,3,0,A101,A124,0,A153,A174,1
A13,24,A33,A49,2308,A61,A73,3,0,A101,A123,0,A152,A173,0
A12,10,A34,A42,3573,A65,A73,1,0,A101,A121,0,A152,A173,1
A12,42,A34,A43,7464,A61,A75,4,1,A101,A123,1,A152,A172,0
A14,15,A31,A42,2308,A61,A72,4,0,A102,A122,1,A152,A173,0
A14,10,A32,A43,1413,A63,A71,2,0,A101,A123,0,A152,A171,1
A11,10,A32,A45,2308,A61,A73,4,0,A101,A121,1,A152,A172,0
A14,24,A32,A49,3573,A65,A75,1,1,A102,A122,1,A152,A172,1
A12,10,A33,A42,932,A63,A75,4,1,A101,A123,0,A152,A174,0
A14,30,A32,A43,3573,A62,A75,2,0,A101,A121,1,A152,A173,1
A14,10,A32,A41,1413,A65,A73,4,0,A101,A123,1,A152,A173,1
A12,10,A32,A49,3573,A61,A72,2,1,A101,A123,0,A152,A173,0
A11,24,A33,A40,932,A61,A71,4,0,A101,A124,1,A153,A173,1
A11,15,A31,A43,2308,A61,A73,4,1,A101,A122,1,A152,A173,1
A12,24,A34,A43,2308,A61,A75,4,1,A101,A124,0,A153,A173,1
A14,24,A32,A43,3573,A63,A75,4,1,A101,A122,0,A152,A173,1
A11,24,A32,A40,932,A65,A72,4,0,A101,A122,1,A152,A173,0
A11,15,A32,A49,2308,A61,A72,1,1,A101,A123,0,A152,A173,0
A14,10,A32,A40,2308,A61,A71,2,1,A101,A122,0,A152,A174,1
A14,15,A34,A43,2308,A65,A73,2,1,A101,A123,0,A151,A173,1
A12,10,A32,A41,3573,A61,A74,4,0,A101,A123,1,A152,A172,0
A11,24,A32,A41,3573,A61,A75,3,0,A103,A122,1,A152,A173,1
A11,42,A32,A43,7464,A61,A72,4,0,A101,A123,1,A151,A174,1
A11,24,A34,A42,1413,A65,A74,4,1,A101,A121,0,A152,A174,0
A14,42,A34,A40,7464,A61,A75,2,1,A101,A121,1,A152,A173,1
A11,10,A32,A40,2308,A63,A71,2,0,A101,A124,0,A153,A173,0
A13,10,A32,A42,932,A65,A74,2,0,A101,A123,0,A151,A172,0
A11,10,A34,A43,932,A61,A72,3,0,A101,A121,0,A152,A173,1
A13,24,A34,A49,1413,A61,A75,2,1,A101,A121,0,A152,A173,1
A14,24,A31,A40,3573,A65,A75,1,1,A101,A123,1,A152,A174,0
A14,24,A30,A42,3573,A61,A73,4,0,A101,A123,1,A152,A173,0
A11,24,A32,A40,3573,A64,A75,4,0,A101,A121,0,A152,A173,1
A11,24,A32,A40,2308,A65,A74,2,0,A101,A123,1,A151,A173,0
A11,10,A32,A43,2308,A62,A73,2,1,A101,A123,1,A152,A174,0
A14,10,A32,A43,932,A63,A75,1,1,A101,A122,1,A152,A174,0
A14,15,A32,A40,1413,A64,A75,4,1,A101,A123,0,A152,A172,1
A13,10,A32,A41,2308,A65,A75,4,0,A101,A124,1,A153,A173,0
A13,10,A34,A40,932,A61,A74,2,1,A101,A123,0,A152,A173,1
A14,24,A32,A46,1413,A61,A73,2,0,A101,A123,1,A152,A174,1
A11,24,A34,A49,2308,A61,A72,4,1,A101,A121,0,A152,A172,1
A14,42,A32,A40,3573,A62,A73,4,0,A101,A121,1,A152,A174,1
A12,24,A32,A41,7464,A61,A71,1,1,A101,A124,0,A153,A174,1
A12,42,A34,A46,7464,A63,A73,4,1,A101,A121,0,A152,A173,1
A12,24,A32,A49,3573,A61,A75,2,1,A101,A123,1,A152,A172,0
A11,24,A32,A42,2308,A62,A74,3,1,A101,A122,1,A152,A173,0
A11,24,A32,A40,3573,A61,A75,4,0,A101,A123,1,A152,A172,1
A14,24,A32,A40,3573,A63,A71,4,0,A103,A122,1,A152,A174,1
A11,24,A32,A43,932,A61,A75,3,1,A101,A123,0,A152,A174,0
A13,30,A32,A42,2308,A61,A75,4,0,A101,A121,1,A152,A173,1
A11,42,A32,A40,7464,A61,A75,3,0,A103,A121,0,A152,A172,1
A12,10,A34,A43,1413,A63,A75,4,0,A101,A124,0,A153,A174,0
A12,24,A31,A40,2308,A61,A72,3,1,A101,A122,1,A152,A172,1
A12,10,A32,A43,2308,A61,A72,4,0,A101,A122,1,A152,A172,0
A14,10,A32,A41,932,A65,A71,4,0,A101,A122,1,A152,A173,1
A12,10,A32,A40,1413,A62,A74,1,0,A101,A123,1,A152,A172,0
A13,15,A32,A43,1413,A65,A73,4,0,A101,A124,1,A153,A172,1
A12,10,A34,A42,932,A61,A74,4,1,A101,A121,0,A152,A173,1
A14,10,A32,A49,932,A61,A75,4,1,A101,A122,0,A152,A174,0
A14,42,A32,A43,7464,A65,A75,2,1,A101,A122,1,A151,A173,1
A14,10,A33,A41,1413,A61,A73,4,0,A101,A123,0,A152,A173,0
A11,24,A33,A43,2308,A62,A73,4,1,A101,A121,0,A152,A173,0
A11,10,A34,A41,1413,A61,A74,2,1,A101,A123,0,A152,A172,1
A11,42,A32,A49,7464,A61,A74,4,0,A101,A123,1,A151,A173,1
A13,15,A33,A42,1413,A61,A75,1,1,A101,A124,0,A152,A174,1
A11,24,A32,A43,2308,A61,A75,2,1,A101,A122,1,A151,A173,0
A12,42,A32,A40,7464,A61,A75,4,1,A101,A121,1,A152,A174,1
A13,42,A34,A42,7464,A61,A75,4,1,A101,A124,0,A153,A173,1
A12,24,A34,A46,932,A65,A75,4,0,A101,A121,1,A152,A174,1
A14,42,A33,A45,7464,A61,A73,1,0,A101,A122,1,A152,A173,0
A11,10,A34,A41,2308,A62,A74,4,1,A102,A123,1,A152,A173,0
A11,42,A32,A41,2308,A65,A75,1,0,A101,A123,1,A152,A174,0
A14,10,A32,A45,932,A61,A73,2,0,A101,A123,0,A152,A174,0
A12,24,A32,A49,932,A61,A73,1,1,A101,A124,1,A153,A173,0
A14,42,A34,A40,3573,A63,A73,4,1,A101,A124,0,A151,A173,1
A12,10,A32,A42,2308,A62,A72,4,0,A101,A123,1,A152,A172,0
A11,42,A32,A42,2308,A63,A72,4,1,A101,A121,1,A152,A173,0
A14,30,A32,A46,3573,A63,A71,4,1,A101,A123,1,A152,A174,1
A14,24,A31,A40,3573,A65,A73,1,1,A103,A123,0,A151,A172,0
A14,24,A32,A40,932,A61,A74,4,0,A101,A123,0,A152,A173,1
A11,42,A30,A43,3573,A61,A72,3,0,A101,A122,0,A152,A172,0
A13,24,A32,A40,932,A62,A72,3,0,A101,A123,0,A152,A172,0
A12,24,A34,A42,3573,A61,A75,1,0,A102,A121,0,A151,A173,1
A11,30,A34,A42,3573,A65,A73,4,0,A101,A123,1,A152,A174,1
A14,42,A34,A42,7464,A61,A73,3,0,A101,A123,0,A151,A173,1
A11,10,A32,A42,932,A61,A73,4,0,A102,A121,1,A152,A172,1
A14,10,A34,A43,932,A65,A73,3,1,A101,A122,0,A152,A173,1
A12,10,A32,A40,1413,A62,A74,2,0,A101,A122,1,A152,A173,0
